1.3803623376e+12 112.71 1507.52278922 NAN NAN
1.3803623446e+12 2093.52 132.373995731 NAN NAN
1.3803623526e+12 2152.66 41.0515979944 NAN NAN
1.3803623626e+12 2246.81 93.251781558 NAN NAN
1.3803623686e+12 2150.58 83.1139181816 NAN NAN
1.3803623786e+12 2288.93 120.792169554 NAN NAN
1.3803623845e+12 2153.26 52.3131055209 NAN NAN
1.3803623946e+12 2264.12 84.037962736 NAN NAN
1.3803624005e+12 2166.19 105.71530171 NAN NAN
1.3803624095e+12 2292.47 56.3060079809 dish_washer OFF
1.3803624165e+12 2170.71 82.2741552457 NAN NAN
1.3803624265e+12 2216.38 677.46076624 NAN NAN
1.3803624325e+12 2132.96 1858.87961251 NAN NAN
1.3803624415e+12 2280.37 1173.32315827 NAN NAN
1.3803624495e+12 2330.71 1417.13558015 NAN NAN
1.3803624575e+12 227.08 3076.01222033 NAN NAN
1.3803624635e+12 112.32 222.717554023 dish_washer ON
1.3803624745e+12 2187.02 121.815246912 NAN NAN
1.3803624795e+12 2139.11 79.5523914654 NAN NAN
1.3803624885e+12 2250.14 81.641577328 NAN NAN
1.3803624955e+12 2132.38 106.157501925 NAN NAN
1.3803625045e+12 2294.02 41.7001295228 dish_washer OFF
1.3803625116e+12 2135.4 92.8667011385 NAN NAN
1.3803625196e+12 2254.91 52.1470710839 NAN NAN
1.3803625276e+12 2142.48 161.257975808 NAN NAN
1.3803625356e+12 2278.77 58.6869068382 dish_washer OFF
1.3803625426e+12 2136.01 73.9930866888 NAN NAN
1.3803625526e+12 2242.97 80.5624154163 NAN NAN
1.3803625586e+12 2125.65 90.8958793981 NAN NAN
1.3803625686e+12 2268.64 114.105350234 NAN NAN
1.3803625746e+12 2143.01 78.3667107917 NAN NAN
1.3803625846e+12 2261.0 100.317133703 NAN NAN
1.3803625906e+12 2146.23 123.549933204 NAN NAN
1.3803626006e+12 2264.83 108.828428988 NAN NAN
1.3803626066e+12 2198.95 122.905057333 NAN NAN
1.3803626146e+12 2295.37 39.8975828307 fridge OFF
1.3803626215e+12 2178.06 594.086175516 fridge ON
1.3803626316e+12 2324.12 1201.11636039 NAN NAN
1.3803626375e+12 2158.97 2818.1640719 NAN NAN
1.3803626465e+12 2263.32 1745.93865956 NAN NAN
1.3803626566e+12 109.18 150.158095273 NAN NAN
1.3803626656e+12 223.48 76.5866426365 NAN NAN
1.3803626716e+12 105.59 115.850890209 NAN NAN
1.3803626816e+12 248.22 86.8830099148 NAN NAN
1.3803626875e+12 107.31 95.5729967662 NAN NAN
1.3803626976e+12 232.34 99.4130280353 NAN NAN
1.3803627036e+12 105.82 103.299311048 NAN NAN
1.3803627135e+12 255.16 118.179505851 NAN NAN
1.3803627195e+12 106.06 85.5853876862 NAN NAN
1.3803627295e+12 213.59 90.2982940831 NAN NAN
1.3803627355e+12 107.55 117.983254452 NAN NAN
1.3803627445e+12 257.7 65.398493146 dish_washer OFF
1.3803627515e+12 109.62 146.202398124 NAN NAN
1.3803627605e+12 225.43 82.1360446419 NAN NAN
1.3803627665e+12 105.12 113.106314638 NAN NAN
1.3803627765e+12 260.86 98.445957724 NAN NAN
1.3803627825e+12 104.73 91.2947175811 NAN NAN
1.3803627925e+12 231.1 110.196048017 NAN NAN
1.3803627985e+12 104.15 118.016983401 NAN NAN
1.3803628085e+12 246.42 89.8840227998 NAN NAN
1.3803628145e+12 104.93 79.115417723 NAN NAN
1.3803628235e+12 226.6 114.677463831 NAN NAN
1.3803628305e+12 107.06 252.302558788 fridge ON
1.3803628394e+12 251.47 139.607144388 NAN NAN
1.3803628454e+12 104.0 311.421029538 fridge ON
1.3803628544e+12 1096.98 1082.26348239 NAN NAN
1.3803628614e+12 193.32 105.060967353 NAN NAN
1.3803628714e+12 352.64 100.490038872 NAN NAN
1.3803628774e+12 198.73 71.888403512 NAN NAN
1.3803628874e+12 305.52 110.329977738 NAN NAN
1.3803628934e+12 195.1 70.124097631 NAN NAN
1.3803629034e+12 335.61 87.1524858101 NAN NAN
1.3803629094e+12 199.81 124.947061392 NAN NAN
1.3803629184e+12 320.34 73.7921670059 NAN NAN
1.3803629254e+12 207.14 176.191197188 NAN NAN
1.3803629344e+12 333.21 81.0665262443 NAN NAN
1.3803629404e+12 198.38 77.995168521 NAN NAN
1.3803629504e+12 322.34 93.0973991585 NAN NAN
1.3803629564e+12 205.03 121.421030029 NAN NAN
1.3803629654e+12 341.28 83.5737569619 NAN NAN
1.3803629724e+12 194.73 96.4821099599 NAN NAN
1.3803629824e+12 318.0 85.11617127 NAN NAN
1.3803629884e+12 194.19 129.874765619 NAN NAN
1.3803629974e+12 337.79 57.1154969215 NAN NAN
1.3803630044e+12 197.88 137.617467232 NAN NAN
1.3803630134e+12 316.92 86.4624484803 NAN NAN
1.3803630194e+12 192.05 142.149972156 NAN NAN
1.3803630293e+12 335.71 96.3047667146 NAN NAN
1.3803630354e+12 191.33 88.5999049639 NAN NAN
1.3803630453e+12 306.55 104.470889958 NAN NAN
1.3803630513e+12 191.37 123.518914395 NAN NAN
1.3803630613e+12 338.93 84.5876290168 dish_washer OFF
1.3803630673e+12 190.53 76.7619951228 NAN NAN
1.3803630773e+12 301.81 90.8593484244 NAN NAN
1.3803630833e+12 192.77 192.658615441 fridge ON
1.3803630923e+12 346.44 68.4444992491 dish_washer OFF
1.3803630993e+12 197.96 114.108204155 NAN NAN
1.3803631083e+12 308.85 92.4988272396 NAN NAN
1.3803631143e+12 188.75 144.82289121 NAN NAN
1.3803631243e+12 327.59 85.9433407664 NAN NAN
1.3803631303e+12 219.56 79.8175341727 NAN NAN
1.3803631403e+12 335.15 64.4579083892 dish_washer OFF
1.3803631463e+12 209.43 129.126617581 NAN NAN
1.3803631563e+12 323.32 36.4815985958 dish_washer OFF
1.3803631692e+12 200.71 109.611416445 NAN NAN
1.3803631782e+12 291.68 94.2149520098 NAN NAN
1.3803631843e+12 196.26 90.2015501593 NAN NAN
1.3803631942e+12 328.03 73.8937187331 NAN NAN
1.3803632002e+12 196.04 80.0105962531 NAN NAN
1.3803632102e+12 316.49 94.4795619066 NAN NAN
1.3803632162e+12 194.21 116.377325648 NAN NAN
1.3803632242e+12 227.41 126.241485444 NAN NAN
1.3803632322e+12 196.1 112.134987352 NAN NAN
1.3803632412e+12 302.59 83.5733436459 NAN NAN
1.3803632482e+12 200.5 227.905387441 fridge ON
1.3803632572e+12 356.37 86.0223292392 NAN NAN
1.3803632632e+12 194.02 132.797760665 NAN NAN
1.3803632732e+12 333.44 117.279374022 NAN NAN
1.3803632792e+12 186.96 185.916623563 fridge ON
1.3803632892e+12 371.12 132.428641707 NAN NAN
1.3803632952e+12 186.43 142.488802118 NAN NAN
1.3803633042e+12 328.08 59.0702690519 NAN NAN
1.3803633111e+12 186.71 140.459484613 NAN NAN
1.3803633211e+12 355.14 92.8637478223 NAN NAN
1.3803633271e+12 189.93 212.575789845 fridge ON
1.3803633361e+12 337.72 84.7140924635 NAN NAN
1.3803633421e+12 185.19 163.646542285 NAN NAN
1.3803633511e+12 371.81 55.5508675156 dish_washer OFF
1.3803633581e+12 185.19 158.186440036 NAN NAN
1.3803633681e+12 347.15 114.869005154 NAN NAN
1.3803633741e+12 184.06 188.826362669 fridge ON
1.3803633841e+12 361.61 150.40705992 NAN NAN
1.3803633901e+12 185.32 166.470850273 NAN NAN
1.3803634001e+12 340.31 76.2974277744 NAN NAN
1.3803634061e+12 218.1 154.198922281 NAN NAN
1.3803634151e+12 360.76 57.0704881135 dish_washer OFF
1.3803634221e+12 212.37 121.686242788 NAN NAN
1.3803634311e+12 321.26 74.748634539 NAN NAN
1.3803634341e+12 184.8 109.527083339 NAN NAN
1.380363473e+12 249.4 397.217837903 fridge ON
1.380363493e+12 207.4 99.4323530849 NAN NAN
1.3803635e+12 209.54 94.8291620644 NAN NAN
1.380363507e+12 212.89 101.868506293 NAN NAN
1.380363551e+12 250.03 696.063941503 fridge ON
1.3803635859e+12 191.2 143.188303613 NAN NAN
1.3803635939e+12 202.15 92.711688669 NAN NAN
1.3803636019e+12 112.08 73.972780447 NAN NAN
1.3803636119e+12 230.02 93.7003773866 NAN NAN
1.3803636179e+12 112.14 45.1501940145 NAN NAN
1.3803636279e+12 201.99 96.2199473774 NAN NAN
1.3803636339e+12 112.16 104.632598609 NAN NAN
1.3803636439e+12 241.85 75.6942578809 NAN NAN
1.3803636499e+12 106.29 134.619992708 NAN NAN
1.3803636589e+12 200.9 88.6700632319 NAN NAN
1.3803636649e+12 104.41 115.645430742 NAN NAN
1.3803636729e+12 235.3 47.7335746034 NAN NAN
1.3803636809e+12 103.84 79.754357187 NAN NAN
1.3803636909e+12 225.11 93.6333788982 NAN NAN
1.3803636969e+12 111.51 125.636899896 NAN NAN
1.3803637069e+12 239.6 113.258478494 NAN NAN
1.3803637129e+12 104.2 31.0350080399 NAN NAN
1.3803637229e+12 211.41 88.4568284725 NAN NAN
1.3803637288e+12 105.87 151.690748041 NAN NAN
1.3803637389e+12 241.99 81.6680926307 dish_washer OFF
1.3803637448e+12 108.97 134.781233963 NAN NAN
1.3803637538e+12 210.82 67.7961756889 NAN NAN
1.3803637598e+12 104.99 136.842832355 NAN NAN
1.3803637678e+12 241.48 105.558975589 NAN NAN
1.3803637778e+12 136.72 74.5943557503 NAN NAN
1.3803637878e+12 213.06 114.14750807 NAN NAN
1.3803637938e+12 126.8 77.483625492 NAN NAN
1.3803638028e+12 258.07 64.0374037909 NAN NAN
1.3803638068e+12 143.29 109.885147329 NAN NAN
1.3803638448e+12 165.85 691.916528693 fridge ON
1.3803638968e+12 258.6 40.4576934829 dish_washer OFF
1.3803639338e+12 170.82 1096.32328799 fridge ON
1.3803639418e+12 779.85 316.12222489 washing_machine OFF
1.3803640217e+12 339.35 425.508756646 fridge ON
1.3803640307e+12 631.63 177.735752708 NAN NAN
1.3803642586e+12 448.07 104.114497913 washing_machine OFF
1.3803643085e+12 132.26 173.183130485 NAN NAN
1.3803643195e+12 169.16 43.6269885663 NAN NAN
1.380365104e+12 102.35 1487.69743211 fridge ON
1.3803658216e+12 179.08 14.0439494348 fridge OFF
1.3803672077e+12 102.65 284.913921113 fridge ON
1.3803681291e+12 205.89 14.3421962273 fridge OFF
1.3803694842e+12 118.63 701.205587475 fridge ON
1.3803703299e+12 198.78 24.9183873214 fridge OFF
1.3803717039e+12 118.68 204.024013341 fridge ON
1.3803725553e+12 197.86 15.6388853008 fridge OFF
1.3803739339e+12 120.25 1438.90062748 fridge ON
1.3803748013e+12 199.14 24.7149004372 fridge OFF
1.3803761815e+12 118.58 1337.00449273 fridge ON
1.3803770493e+12 200.57 16.7473521515 fridge OFF
1.3803784327e+12 120.0 427.296361783 fridge ON
1.3803793121e+12 200.31 16.7805891987 fridge OFF
1.3803807215e+12 122.42 1092.58731232 fridge ON
1.3803815891e+12 199.05 30.7914648844 fridge OFF
1.3803830322e+12 120.91 876.736223078 fridge ON
1.3803838996e+12 200.02 18.9692029305 fridge OFF
1.3803853463e+12 120.94 501.772859341 fridge ON
1.3803862067e+12 198.16 13.4824916373 fridge OFF
1.3803876509e+12 120.03 695.983903184 fridge ON
1.3803885009e+12 199.55 14.8565868656 fridge OFF
1.380389971e+12 127.58 268.311375107 fridge ON
1.3803908036e+12 198.92 13.8703950425 fridge OFF
1.3803922687e+12 120.58 1501.98721426 fridge ON
1.3803923636e+12 216.55 171.826387294 NAN NAN
1.3803924426e+12 349.78 57.8761482144 NAN NAN
1.3803926664e+12 291.73 33.1910497177 fridge OFF
1.3803929682e+12 200.72 202.252551123 fridge ON
1.3803930631e+12 340.16 59.2128400904 NAN NAN
1.3803930762e+12 289.3 15.7309862926 fridge OFF
1.380393287e+12 211.09 33.0170372331 dish_washer OFF
1.3803945382e+12 122.53 655.905861928 fridge ON
1.3803952441e+12 200.31 194.346905795 fridge ON
1.380395323e+12 338.65 59.4356909411 NAN NAN
1.380395336e+12 287.49 18.6779478123 fridge OFF
1.3803955469e+12 211.26 31.9120144629 dish_washer OFF
1.3803968142e+12 118.68 676.226720977 fridge ON
1.3803975808e+12 199.32 159.087161299 NAN NAN
1.3803976087e+12 348.05 6.63689871879 fridge OFF
1.3803976587e+12 258.92 53.1295703706 NAN NAN
1.3803978826e+12 208.54 41.9554196246 dish_washer OFF
1.3803987595e+12 120.75 155.875120385 NAN NAN
1.3803988394e+12 250.39 79.531743973 NAN NAN
1.3803990623e+12 209.36 101.251660648 NAN NAN
1.3803990872e+12 120.12 1529.23160072 fridge ON
1.3803998678e+12 200.2 15.3976383377 fridge OFF
1.3804010281e+12 120.43 183.658467465 fridge ON
1.380401111e+12 261.62 50.0705876719 NAN NAN
1.3804013348e+12 208.56 99.6796130587 NAN NAN
1.3804013498e+12 119.57 1123.41588814 fridge ON
1.3804016396e+12 204.45 165.944556993 NAN NAN
1.3804017185e+12 342.48 55.8951833989 NAN NAN
1.3804019424e+12 287.2 32.8249144524 fridge OFF
1.3804021264e+12 201.7 21.5261811927 fridge OFF
1.3804036179e+12 121.09 274.360621647 fridge ON
1.3804042315e+12 200.07 40.0797456252 NAN NAN
1.3804043795e+12 280.53 20.7667588616 fridge OFF
1.3804044994e+12 211.4 77.1140571018 NAN NAN
1.3804045304e+12 274.39 219.806819524 microwave ON
1.3804045514e+12 1624.23 136.529049906 NAN NAN
1.3804046013e+12 1754.87 76.20321284 microwave OFF
1.3804046303e+12 416.28 1742.73797661 NAN NAN
1.3804046383e+12 354.69 44.9616249937 microwave ON
1.3804047122e+12 1658.26 1073.63276849 NAN NAN
1.3804047212e+12 364.02 356.012255645 microwave ON
1.3804047782e+12 1619.85 536.951786336 microwave OFF
1.3804048092e+12 365.82 499.521850889 NAN NAN
1.3804048541e+12 1601.47 12.7456252014 fridge OFF
1.3804048901e+12 1528.66 593.267189204 microwave OFF
1.3804049051e+12 296.96 1446.64148215 fridge ON
1.3804049161e+12 251.19 219.65896682 microwave ON
1.3804049281e+12 1590.69 59.1312599535 dish_washer OFF
1.3804049741e+12 1464.01 864.955517972 microwave OFF
1.3804057008e+12 214.36 986.115801896 fridge ON
1.3804060988e+12 301.74 395.569158 microwave ON
1.3804061568e+12 1592.84 370.390858413 microwave OFF
1.3804061678e+12 293.94 25.0888844545 fridge OFF
1.3804064616e+12 210.18 121.22367402 NAN NAN
1.3804064696e+12 130.0 77.9997125763 NAN NAN
1.3804065345e+12 252.7 210.73188195 kettle ON
1.3804065595e+12 3287.49 21.0558635729 fridge OFF
1.3804066544e+12 3229.89 164.85912066 kettle OFF
1.3804066844e+12 249.37 42.9314436329 dish_washer OFF
1.3804075468e+12 124.52 226.706669594 fridge ON
1.3804077676e+12 253.27 47.2688587715 dish_washer OFF
1.3804077756e+12 173.13 60.7967545511 NAN NAN
1.3804078506e+12 123.95 971.191055014 fridge ON
1.3804079925e+12 212.61 166.848896872 NAN NAN
1.3804080335e+12 371.03 71.4593751446 dish_washer OFF
1.3804080484e+12 255.28 70.8807905908 NAN NAN
1.3804081534e+12 209.59 147.558762686 NAN NAN
1.3804086161e+12 191.15 15.2198535831 fridge OFF
1.3804100228e+12 113.22 833.400412976 fridge ON
1.3804107754e+12 184.66 7.65339484152 fridge OFF
1.3804121884e+12 100.73 322.286036707 fridge ON
1.3804129469e+12 180.69 13.4186522486 fridge OFF
1.3804143887e+12 101.28 1527.0704521 fridge ON
1.3804151301e+12 179.73 13.6076902037 fridge OFF
1.3804165636e+12 102.68 895.743754494 fridge ON
1.3804172986e+12 179.53 12.7399427865 fridge OFF
1.3804187437e+12 101.96 1006.77878503 fridge ON
1.3804194992e+12 180.11 14.5476299189 fridge OFF
1.3804209617e+12 101.55 1369.75875514 fridge ON
1.3804217012e+12 180.08 32.1984777875 fridge OFF
1.3804231572e+12 101.53 1485.37101083 fridge ON
1.3804238881e+12 181.39 11.7267693998 fridge OFF
1.3804253422e+12 101.79 1351.05036772 fridge ON
1.3804260916e+12 179.9 26.0939341925 fridge OFF
1.3804275581e+12 101.96 880.760962427 fridge ON
1.3804282876e+12 178.53 12.1207662938 fridge OFF
1.3804297496e+12 101.57 542.404371867 fridge ON
1.3804304852e+12 178.05 17.5929512635 fridge OFF
1.3804319647e+12 101.14 239.578073639 fridge ON
1.3804326831e+12 177.67 13.6964513781 fridge OFF
1.3804341681e+12 100.29 479.357317102 fridge ON
1.3804348904e+12 179.15 13.4133365614 fridge OFF
1.3804363893e+12 100.03 1184.2086412 fridge ON
1.3804371028e+12 179.52 12.2267117438 fridge OFF
1.3804385902e+12 101.0 219.080297348 fridge ON
1.3804393237e+12 177.91 14.6795207355 fridge OFF
1.3804408118e+12 101.36 540.858116216 fridge ON
1.3804415284e+12 179.0 11.2950846851 fridge OFF
1.3804419724e+12 101.63 31.947524698 NAN NAN
1.3804419844e+12 131.81 128.798654043 NAN NAN
1.3804419934e+12 108.11 339.827151992 fridge ON
1.3804420084e+12 349.42 185.604157063 NAN NAN
1.3804420134e+12 303.9 340.761836334 fridge ON
1.3804420244e+12 361.72 1267.68011633 NAN NAN
1.3804420283e+12 288.85 1496.63584341 fridge ON
1.3804420384e+12 157.93 1438.86256454 NAN NAN
1.3804420463e+12 2228.38 1553.81141235 NAN NAN
1.3804420513e+12 2277.9 1647.2247824 NAN NAN
1.3804420593e+12 184.89 1938.85861926 NAN NAN
1.3804420653e+12 112.41 1295.26700161 NAN NAN
1.3804420763e+12 153.89 451.730735357 dish_washer ON
1.3804420913e+12 2224.77 810.887932889 NAN NAN
1.3804420973e+12 2148.84 1883.14959968 NAN NAN
1.3804421073e+12 2230.49 1274.20849655 NAN NAN
1.3804421143e+12 2281.91 1088.21115164 NAN NAN
1.3804421223e+12 202.19 2509.79310822 NAN NAN
1.3804421293e+12 119.35 1517.42115608 NAN NAN
1.3804421363e+12 1549.62 1458.85240236 NAN NAN
1.3804421443e+12 2192.15 59.348965354 NAN NAN
1.3804421543e+12 2289.78 79.9988952047 NAN NAN
1.3804421603e+12 2191.98 60.4405090831 NAN NAN
1.3804421692e+12 2294.7 65.7667082589 NAN NAN
1.3804421762e+12 2188.11 55.2207847228 NAN NAN
1.3804421862e+12 2293.43 854.673512276 NAN NAN
1.3804421922e+12 2189.16 1908.3316986 NAN NAN
1.3804422022e+12 2288.51 1248.96428597 NAN NAN
1.3804422092e+12 2353.32 1771.25990822 NAN NAN
1.3804422172e+12 216.07 2609.98745193 NAN NAN
1.3804422242e+12 123.05 1581.08134282 NAN NAN
1.3804422332e+12 2326.64 64.4690427104 NAN NAN
1.3804422392e+12 2195.04 77.341446296 NAN NAN
1.3804422492e+12 2310.06 101.719561342 NAN NAN
1.3804422552e+12 2189.09 70.9978018572 NAN NAN
1.3804422652e+12 2325.99 776.186921135 NAN NAN
1.3804422712e+12 2201.08 2079.23860173 NAN NAN
1.3804422812e+12 2318.13 1194.01168563 NAN NAN
1.3804422882e+12 2378.86 2037.50392266 NAN NAN
1.3804422972e+12 242.05 3194.02361323 NAN NAN
1.3804423032e+12 122.33 898.999720905 NAN NAN
1.3804423122e+12 2339.98 76.4938120592 NAN NAN
1.3804423182e+12 2205.55 81.8823011777 NAN NAN
1.3804423282e+12 2340.08 95.6105309024 NAN NAN
1.3804423342e+12 2210.76 93.5844002328 NAN NAN
1.3804423442e+12 2340.47 829.219167806 NAN NAN
1.3804423502e+12 2201.53 1971.92814204 NAN NAN
1.3804423591e+12 2334.48 1314.98816783 NAN NAN
1.3804423672e+12 2371.29 814.157575608 microwave OFF
1.3804423751e+12 274.65 3299.78522585 NAN NAN
1.3804423801e+12 113.4 524.37851377 dish_washer ON
1.3804423901e+12 2336.45 57.6172328899 NAN NAN
1.3804423981e+12 2206.34 178.981139451 NAN NAN
1.3804424071e+12 2365.76 77.0919827611 dish_washer OFF
1.3804424131e+12 2199.01 110.549424028 NAN NAN
1.3804424231e+12 2347.56 103.148177148 NAN NAN
1.3804424291e+12 2200.19 139.654478321 NAN NAN
1.3804424391e+12 2373.52 136.785920938 NAN NAN
1.3804424451e+12 2209.69 126.307770841 NAN NAN
1.3804424541e+12 2357.34 61.8626934991 NAN NAN
1.3804424611e+12 2221.4 112.867171813 NAN NAN
1.3804424681e+12 2383.9 40.877026886 NAN NAN
1.3804424771e+12 2221.06 147.689746284 NAN NAN
1.3804424861e+12 2372.03 77.3387674403 dish_washer OFF
1.3804424921e+12 2219.13 113.598626811 NAN NAN
1.3804425021e+12 2374.44 148.505442272 NAN NAN
1.3804425081e+12 2194.99 125.977801672 NAN NAN
1.3804425181e+12 2353.17 131.893286415 NAN NAN
1.3804425221e+12 2199.67 81.5914219518 NAN NAN
1.380442532e+12 2374.76 71.8690083667 dish_washer OFF
1.38044254e+12 2213.63 90.5155880201 NAN NAN
1.380442547e+12 2364.81 44.5915534696 NAN NAN
1.380442556e+12 2212.26 143.847077812 NAN NAN
1.380442565e+12 2377.47 105.548392381 NAN NAN
1.380442571e+12 2210.31 101.715048757 NAN NAN
1.380442581e+12 2363.36 101.083527859 NAN NAN
1.380442587e+12 2211.06 153.774132584 NAN NAN
1.380442597e+12 2385.37 824.495706908 NAN NAN
1.380442603e+12 2237.83 1583.96635522 fridge ON
1.380442613e+12 2381.46 1321.69554344 NAN NAN
1.380442619e+12 2237.16 1581.03267278 fridge ON
1.380442629e+12 271.68 3583.42084312 NAN NAN
1.3804426309e+12 114.97 550.123395615 dish_washer ON
1.380442644e+12 2396.19 63.2990365717 dish_washer OFF
1.380442651e+12 2226.63 159.760782749 NAN NAN
1.38044266e+12 2373.18 87.1216100127 NAN NAN
1.3804426659e+12 2211.0 129.703644527 NAN NAN
1.3804426759e+12 2376.19 84.3262542527 dish_washer OFF
1.3804426819e+12 2206.09 138.346487246 NAN NAN
1.3804426919e+12 2367.64 104.263173904 NAN NAN
1.3804426979e+12 2204.1 107.532119324 NAN NAN
1.3804427079e+12 2341.57 99.7117103924 NAN NAN
1.3804427139e+12 2197.74 576.916157905 fridge ON
1.3804427239e+12 2363.87 1293.57750216 NAN NAN
1.3804427299e+12 2226.26 2719.76006946 NAN NAN
1.3804427389e+12 2355.62 1920.44195653 NAN NAN
1.3804427489e+12 107.68 153.173069137 NAN NAN
1.3804427579e+12 267.43 75.0165813153 NAN NAN
1.3804427649e+12 115.72 190.290356943 fridge ON
1.3804427739e+12 270.99 88.7516857757 NAN NAN
1.3804427799e+12 106.16 167.325215665 NAN NAN
1.3804427899e+12 275.85 103.434223344 NAN NAN
1.3804427958e+12 104.92 137.292455059 NAN NAN
1.3804428048e+12 270.68 88.9186372624 NAN NAN
1.3804428118e+12 105.7 157.013035496 NAN NAN
1.3804428218e+12 262.61 93.9789554242 NAN NAN
1.3804428278e+12 106.17 128.478209931 NAN NAN
1.3804428368e+12 277.22 67.1264639273 dish_washer OFF
1.3804428438e+12 112.97 187.527385017 fridge ON
1.3804428528e+12 271.04 81.3226435512 dish_washer OFF
1.3804428588e+12 105.01 133.897745032 NAN NAN
1.3804428678e+12 270.6 70.3947850716 NAN NAN
1.3804428748e+12 105.32 140.947964818 NAN NAN
1.3804428848e+12 270.61 113.520353795 NAN NAN
1.3804428908e+12 106.12 144.863023417 NAN NAN
1.3804429008e+12 260.99 129.94095254 NAN NAN
1.3804429068e+12 105.7 94.1599143944 NAN NAN
1.3804429168e+12 252.61 100.148425249 NAN NAN
1.3804429227e+12 106.82 154.150780907 NAN NAN
1.3804429318e+12 269.55 75.436013118 dish_washer OFF
1.3804429388e+12 115.66 182.059425872 fridge ON
1.3804429467e+12 258.74 53.8290051646 NAN NAN
1.3804429537e+12 105.49 130.415589731 NAN NAN
1.3804429637e+12 263.94 104.445054809 NAN NAN
1.3804429697e+12 105.0 265.265274617 fridge ON
1.3804429797e+12 276.46 168.162753483 NAN NAN
1.3804429857e+12 105.84 340.385872056 fridge ON
1.3804429947e+12 267.17 225.201769356 fridge ON
1.3804430017e+12 195.19 118.285923367 NAN NAN
1.3804430117e+12 336.41 97.8300656752 NAN NAN
1.3804430177e+12 200.11 165.829696461 NAN NAN
1.3804430267e+12 349.58 82.3837660139 NAN NAN
1.3804430327e+12 193.35 116.470689288 NAN NAN
1.3804430417e+12 335.8 62.9388750617 NAN NAN
1.3804430487e+12 197.15 122.98472462 NAN NAN
1.3804430586e+12 355.68 105.312319164 NAN NAN
1.3804430647e+12 197.78 117.430694162 NAN NAN
1.3804430746e+12 342.29 131.954105573 NAN NAN
1.3804430807e+12 197.77 130.548137492 NAN NAN
1.3804430896e+12 340.03 54.8649002344 NAN NAN
1.3804430966e+12 198.91 138.05190896 NAN NAN
1.3804431056e+12 343.74 65.2673437427 NAN NAN
